method,scenario,seed,fire_inactive,steps,initial_burning,final_burning,burned_area,suppressed_area,affected_area,suppressions,water_used,distance_travelled,strategy_updates
no_response,single_responder,6,True,17,5,0,345,0,345,0,0.0,0,0
reactive,single_responder,6,True,17,5,0,345,0,345,0,0.0,0,0
coordinated,single_responder,6,True,17,5,0,345,0,345,0,0.0,0,4
no_response,single_responder,7,True,18,5,0,337,0,337,0,0.0,0,0
reactive,single_responder,7,True,18,5,0,337,0,337,0,0.0,0,0
coordinated,single_responder,7,True,18,5,0,337,0,337,0,0.0,0,4
no_response,single_responder,8,True,19,5,0,345,0,345,0,0.0,0,0
reactive,single_responder,8,True,19,5,0,345,0,345,0,0.0,0,0
coordinated,single_responder,8,True,19,5,0,345,0,345,0,0.0,0,4
no_response,single_responder,9,True,17,5,0,346,0,346,0,0.0,0,0
reactive,single_responder,9,True,17,5,0,346,0,346,0,0.0,0,0
coordinated,single_responder,9,True,17,5,0,346,0,346,0,0.0,0,4
no_response,single_responder,10,True,16,5,0,334,0,334,0,0.0,0,0
reactive,single_responder,10,True,16,5,0,334,0,334,0,0.0,0,0
coordinated,single_responder,10,True,16,5,0,334,0,334,0,0.0,0,4
no_response,single_responder,11,True,16,5,0,357,0,357,0,0.0,0,0
reactive,single_responder,11,True,16,5,0,357,0,357,0,0.0,0,0
coordinated,single_responder,11,True,16,5,0,357,0,357,0,0.0,0,4
no_response,single_responder,12,True,18,5,0,338,0,338,0,0.0,0,0
reactive,single_responder,12,True,18,5,0,338,0,338,0,0.0,0,0
coordinated,single_responder,12,True,18,5,0,338,0,338,0,0.0,0,4
no_response,single_responder,13,True,19,5,0,342,0,342,0,0.0,0,0
reactive,single_responder,13,True,19,5,0,342,0,342,0,0.0,0,0
coordinated,single_responder,13,True,19,5,0,342,0,342,0,0.0,0,4
no_response,single_responder,14,True,17,5,0,359,0,359,0,0.0,0,0
reactive,single_responder,14,True,17,5,0,359,0,359,0,0.0,0,0
coordinated,single_responder,14,True,17,5,0,359,0,359,0,0.0,0,4
no_response,single_responder,15,True,32,5,0,416,0,416,0,0.0,0,0
reactive,single_responder,15,True,32,5,0,416,0,416,0,0.0,0,0
coordinated,single_responder,15,True,32,5,0,416,0,416,0,0.0,0,7
no_response,single_responder,16,True,18,5,0,338,0,338,0,0.0,0,0
reactive,single_responder,16,True,18,5,0,338,0,338,0,0.0,0,0
coordinated,single_responder,16,True,18,5,0,338,0,338,0,0.0,0,4
no_response,single_responder,17,True,32,5,0,404,0,404,0,0.0,0,0
reactive,single_responder,17,True,32,5,0,404,0,404,0,0.0,0,0
coordinated,single_responder,17,True,32,5,0,404,0,404,0,0.0,0,7
no_response,single_responder,18,True,20,5,0,352,0,352,0,0.0,0,0
reactive,single_responder,18,True,20,5,0,352,0,352,0,0.0,0,0
coordinated,single_responder,18,True,20,5,0,352,0,352,0,0.0,0,4
no_response,single_responder,19,True,16,5,0,336,0,336,0,0.0,0,0
reactive,single_responder,19,True,16,5,0,336,0,336,0,0.0,0,0
coordinated,single_responder,19,True,16,5,0,336,0,336,0,0.0,0,4
no_response,large_grid_high_wind,0,True,23,5,0,773,0,773,0,0.0,0,0
reactive,large_grid_high_wind,0,True,23,5,0,760,13,773,13,13.0,39,0
coordinated,large_grid_high_wind,0,True,23,5,0,761,12,773,12,12.0,39,5
no_response,large_grid_high_wind,1,True,26,5,0,776,0,776,0,0.0,0,0
reactive,large_grid_high_wind,1,True,27,5,0,764,12,776,12,12.0,45,0
coordinated,large_grid_high_wind,1,True,27,5,0,765,11,776,11,11.0,45,6
no_response,large_grid_high_wind,2,True,27,5,0,778,0,778,0,0.0,0,0
reactive,large_grid_high_wind,2,True,26,5,0,765,13,778,13,13.0,39,0
coordinated,large_grid_high_wind,2,True,27,5,0,765,12,777,12,12.0,44,6
no_response,large_grid_high_wind,3,True,24,5,0,773,0,773,0,0.0,0,0
reactive,large_grid_high_wind,3,True,25,5,0,759,12,771,12,12.0,39,0
coordinated,large_grid_high_wind,3,True,25,5,0,759,12,771,12,12.0,42,5
no_response,large_grid_high_wind,4,True,23,5,0,780,0,780,0,0.0,0,0
reactive,large_grid_high_wind,4,True,23,5,0,768,12,780,12,12.0,37,0
coordinated,large_grid_high_wind,4,True,23,5,0,748,15,763,15,15.0,38,5
no_response,large_grid_high_wind,5,True,25,5,0,776,0,776,0,0.0,0,0
reactive,large_grid_high_wind,5,True,25,5,0,760,15,775,15,15.0,41,0
coordinated,large_grid_high_wind,5,True,26,5,0,764,12,776,12,12.0,42,6
no_response,large_grid_high_wind,6,True,25,5,0,779,0,779,0,0.0,0,0
reactive,large_grid_high_wind,6,True,25,5,0,767,12,779,12,12.0,40,0
coordinated,large_grid_high_wind,6,True,25,5,0,767,12,779,12,12.0,41,5
no_response,large_grid_high_wind,7,True,28,5,0,776,0,776,0,0.0,0,0
reactive,large_grid_high_wind,7,True,28,5,0,764,12,776,12,12.0,46,0
coordinated,large_grid_high_wind,7,True,28,5,0,764,12,776,12,12.0,46,6
no_response,large_grid_high_wind,8,True,23,5,0,772,0,772,0,0.0,0,0
reactive,large_grid_high_wind,8,True,23,5,0,760,12,772,12,12.0,36,0
coordinated,large_grid_high_wind,8,True,23,5,0,760,12,772,12,12.0,38,5
no_response,large_grid_high_wind,9,True,28,5,0,779,0,779,0,0.0,0,0
reactive,large_grid_high_wind,9,True,28,5,0,766,13,779,13,13.0,45,0
coordinated,large_grid_high_wind,9,True,28,5,0,767,12,779,12,12.0,46,6
no_response,large_grid_high_wind,10,True,27,5,0,773,0,773,0,0.0,0,0
reactive,large_grid_high_wind,10,True,27,5,0,761,12,773,12,12.0,43,0
coordinated,large_grid_high_wind,10,True,27,5,0,761,12,773,12,12.0,44,6
no_response,large_grid_high_wind,11,True,26,5,0,776,0,776,0,0.0,0,0
reactive,large_grid_high_wind,11,True,26,5,0,764,12,776,12,12.0,41,0
coordinated,large_grid_high_wind,11,True,26,5,0,764,12,776,12,12.0,44,6
no_response,large_grid_high_wind,12,True,24,5,0,771,0,771,0,0.0,0,0
reactive,large_grid_high_wind,12,True,24,5,0,759,12,771,12,12.0,36,0
coordinated,large_grid_high_wind,12,True,24,5,0,759,12,771,12,12.0,39,5
no_response,large_grid_high_wind,13,True,26,5,0,777,0,777,0,0.0,0,0
reactive,large_grid_high_wind,13,True,26,5,0,765,12,777,12,12.0,44,0
coordinated,large_grid_high_wind,13,True,27,5,0,765,12,777,12,12.0,45,6
no_response,large_grid_high_wind,14,True,26,5,0,779,0,779,0,0.0,0,0
reactive,large_grid_high_wind,14,True,26,5,0,758,20,778,20,20.0,41,0
coordinated,large_grid_high_wind,14,True,26,5,0,767,12,779,12,12.0,44,6
no_response,large_grid_high_wind,15,True,23,5,0,774,0,774,0,0.0,0,0
reactive,large_grid_high_wind,15,True,23,5,0,762,12,774,12,12.0,37,0
coordinated,large_grid_high_wind,15,True,23,5,0,762,12,774,12,12.0,35,5
no_response,large_grid_high_wind,16,True,25,5,0,770,0,770,0,0.0,0,0
reactive,large_grid_high_wind,16,True,25,5,0,758,12,770,12,12.0,41,0
coordinated,large_grid_high_wind,16,True,25,5,0,758,12,770,12,12.0,41,5
no_response,large_grid_high_wind,17,True,38,5,0,775,0,775,0,0.0,0,0
reactive,large_grid_high_wind,17,True,39,5,0,753,22,775,22,22.0,68,0
coordinated,large_grid_high_wind,17,True,39,5,0,760,15,775,15,15.0,67,8
no_response,large_grid_high_wind,18,True,28,5,0,774,0,774,0,0.0,0,0
reactive,large_grid_high_wind,18,True,28,5,0,761,13,774,13,13.0,49,0
coordinated,large_grid_high_wind,18,True,28,5,0,762,12,774,12,12.0,49,6
no_response,large_grid_high_wind,19,True,24,5,0,773,0,773,0,0.0,0,0
reactive,large_grid_high_wind,19,True,24,5,0,761,12,773,12,12.0,40,0
coordinated,large_grid_high_wind,19,True,24,5,0,761,12,773,12,12.0,40,5
